,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
0,0.0,15.0,45.0,324.9788151092648,964.639634905878,0.0,10.0,306.4717197779317,0.0717199998579189,288.6772519309982,2.4383687108590324e-09,1316.8504638671884,-0.7769177393724922,-0.797249029886123,0.8676535528344372,1.7053025658242437e-11,250.51176901619598,1.5535151191521115,969.33680835506,283.99464029750754,544.7284754541993,544.7131738340233,35.46964277500111,0.3381070550972989,233.4199495369726,183.51498313104136,12.782327688521567,424.3653993769937,15580.991003568326
1,1.5,15.0,45.0,300.60540397606997,910.1668927560905,60.0,10.0,306.48963956834984,0.4597749365019581,289.6844754729461,2.438368499744075e-09,1316.8505859375064,-3.5625926436846296,-0.7972462764828783,0.8676493925148674,0.0002579523957467952,242.80082568743836,1.595811453911269,922.1738101567693,285.18102403734554,480.25747943972806,478.8676773299137,36.15933561318537,0.32669568008938926,203.9171322903798,173.50079305177667,11.914300150198468,424.3664559863393,15581.02979801465
2,3.0,15.0,45.0,276.23199284287506,837.5111713398991,133.0,10.0,305.74061888672895,0.43041794772136655,290.193475969167,2.438926989028442e-09,1318.2397460937468,-5.422434871677066,-0.8041244235454822,0.8772540203136241,3.482460103653754,226.02476011740276,1.614424950798471,844.6187980345526,285.91372511921,432.5692437202924,437.91551664821975,36.591484761755005,0.32293858402310127,197.45938721925174,167.76694626919573,10.983998980541315,424.36745462688634,15581.066464079795
3,4.5,15.0,45.0,251.8585817096802,777.0982768405744,201.0,10.0,304.83950232899036,0.2489650828230765,290.3310184624438,2.4402365532011588e-09,1319.418457031257,-0.9265882481947207,-0.8146658450799864,0.8917006179125566,2.955445468597759,209.56179218573152,1.6132014755856008,784.1430584877189,286.2830269678068,395.83732845536485,399.4488740493965,36.81115798355197,0.31818451177130286,191.45725184815697,162.51812920058686,10.03916279605616,424.36837369734366,15581.100208651214
4,6.0,15.0,45.0,227.48517057648536,711.6497672095078,228.0,10.0,303.8095502604046,-0.06132329292239547,290.4412230553664,2.442147384462176e-09,1319.948974609386,-2.703762509877807,-0.8149386092664385,0.8887749975122188,1.330384382565657,201.20088413772865,1.6912819962058114,718.6821829134196,286.64821974134344,358.5797949298124,362.4960245534354,37.02963972940152,0.3130070909021281,186.58013201951195,158.39432767442776,9.101448277453038,424.3692270425143,15581.1315400544
5,7.5,15.0,45.0,203.1117594432905,645.2417288190898,251.0,9.000000000000014,303.02181002943973,-0.12939983104689645,290.8451985360437,2.444696413095704e-09,1319.9321289062584,-5.931510013976082,-0.8186349612165313,0.8900829432545769,-0.20348423237242208,189.68612536330428,1.7585939386932712,652.8812283134274,287.2994899707871,322.6373401332053,326.47216120685385,37.422431556368714,0.3073273533583986,182.8855366766286,155.4530506340303,8.174643227465255,424.37000837813764,15581.160227556578
6,10.0,15.0,45.0,162.4894075546324,533.749414630195,288.0,5.999999999999987,302.1732526364865,-0.3086305926244677,292.05167262520376,2.450030961126427e-09,1319.8659667968727,-11.929611176396632,-0.8336625787852757,0.9049665123055082,-0.4812220992821951,162.39973413428223,1.8201213954346673,540.9288304325247,288.912724708881,263.7901999554556,268.194176795511,38.41360108232612,0.29534905921686183,178.4306382785024,152.26421345348894,6.637372624006545,424.3711870867319,15581.203504996325
7,15.0,15.0,45.0,162.4894075546324,544.5599465077356,288.0,0.9999999999999862,302.2417018677462,-0.24018136136476187,291.9190398579011,2.464377902675235e-09,1318.9549560546964,-9.6501575298013,-0.887593317125415,0.9682025016652579,-3.3141015877581843,162.548322733023,1.7856208576717316,543.2765474463806,288.77202374603706,264.7211120641624,267.99094216346236,38.32608561965931,0.29534905921686183,177.90354598300652,151.73712115799304,6.637372624006545,424.3731388194186,15581.27516477226
8,20.0,15.0,45.0,162.4894075546324,546.7069503255393,288.0,0.9999999999999862,302.2294499719227,-0.25243325718827236,291.86559152628564,2.477952693822469e-09,1316.8465576171968,-9.702320359878708,-0.9312309693102687,1.0147161559275446,-7.679019677928361,163.10223534860677,1.7846693727516703,551.2346968289801,288.6690352985903,268.37439484208244,267.7895575362705,38.262159672323726,0.29534905921686183,177.40224744236824,151.23582261735476,6.637372624006545,424.3751298008573,15581.348265604536
9,25.0,15.0,45.0,162.4894075546324,548.9819316113089,288.0,0.9999999999999862,302.31277987237274,-0.1691033567382192,291.9100825110733,2.4910598260893582e-09,1314.7885742187618,-9.854666308977626,-0.9752473266971406,1.0605830466158666,-7.507285627604909,163.72513611485587,1.7840612558631352,549.8524804882646,288.695713564352,267.4142064909803,267.58005451564395,38.27870842912453,0.29534905921686183,176.92545909355223,150.75903426853876,6.637372624006545,424.3771287296174,15581.421658230502
